review,explicit aspects,ada_results
"Hoje os jovens também querem as portas fechadas , principalmente enquanto postam em a internet fotos , vídeos e comentam todas as suas atividades pra uns 947 "" amigos "" e mais toda a torcida de o Flamengo .",,"['Jovens', 'fotos', 'vídeos', 'comentári']"
Essa exposição de a vida de alguém sempre me pareceu meio estranha .,,"['vida', 'de', 'algum', 'haz', 'sairos', 'sem']"
"As redes sociais colaboram muito pra isso , já que , a o entrar em o Twitter , a primeira coisa que aparece é a pergunta "" What's happening ?",,"['?"" ou "" Why ??"" Sem os assuntos relevantes a prime']"
""" O Facebook vai além , pergunta de cara "" O que você está pensando ?",,"['!"" O Facebook ""O um', 'que', 'você', 'está', ' Pens']"
""" .",,"['meubfatchhistoria', 'badfatchhistory', 'que', 'sinto']"
"Imagino que não seja fácil ignorar essas perguntas , até mesmo porque todo mundo posta o que está fazendo ou pensando naquele momento , então , porque eu não o faria ?",,"['Em', 'como', 'fazê', 'esse', 'Ahrorororor']"
"Além de isso , esse é um jeito de dizer que você existe em o mundo virtual .",,"['em', 'o', 'mundo', 'virtual', 'este', 'que', 'você', '']"
"Mas , lendo o livro , o que mais me chamou a atenção é que a falta de privacidade que poderia se ter em 1984 , de acordo com a visão de Orwell , seria fruto de a opressão de o governo .",,"['falta', 'de', 'pritvos', 'privacidade', 'que']"
Não seria possível a um cidadão comum escapar de ela .,,"['mulher', 'o', 'mpoi', 'de', 'riscar', 'est']"
"Hoje , ela é espontânea , gratuita e até mesmo desejada .",,"['ela', 'espontânea', ',', 'gollemente', 'e', '']"
As pessoas escolhem abrir mão de sua privacidade em busca de .................... .,,"['orgasmitroniros', 'como', 'escrever Sila no']"
"Sinceramente , não sei .",,['ellen ']
"Ou seja , sob esse aspecto , o mundo hoje me parece pior de o que Orwell imaginou .",,"['Ou', 'seja', ',', 'sob', 'esse', 'aspect']"
"Sobre o conceito de duplipensamento , penso que hoje ele é utilizado , de alguma forma , por a mídia , devido a a maneira como alguns fatos são interpretados .",,"['téüis', 'fotos', 'são', 'interpretados', 'como']"
"Por exemplo , casos de corrupção de um partido A são amplamente divulgados , enquanto os de o Partido B. oposicionista , quase não são citados .",,"['corrupção', 'de', 'partido', 'A', 'partido', 'B']"
"Ou ainda , se determinado governo age de forma violenta contra manifestantes , a cobertura será a favor ou contra essa reação de o estado conforme os interesses dominantes .",,"['no', 'diogo', 'do', 'estado', 'no', 'diogo', 'do']"
Não há distanciamento para melhor cobrir os fatos .,,"[' distanciamento', 'para', 'melhor', 'guardar', 'os']"
Há uma ênfase em a tentativa de convencer os espectadores a interpretar os fatos conforme sua conveniência .,,"['ênfase', 'em', 'a', 'tentativa', 'de']"
"A obra é um convite a a reflexão sobre o mundo , sobre a nossa vida , sobre os limites de um governo , sobre a liberdade de pensar , de agir , e sobretudo sobre a verdade .",,"['obra', 'velho', 'a', 'Obra', 'obra', 'obra']"
Será que algum dia iremos afirmar que dois mais dois são cinco ?,,['seja agora será diferente para mim se sobersem']
Ótimo !,,"['EPUB', 'EPUB', 'EPUB', 'EPUB', '']"
"que umas partes dava até agonia , raiva de tudo ser controlado , vigiado , monitorado , coisas que dá pra associar com a realidade de hoje .","umas
partes","['A', 'parte', 'de', 'a', 'resistência', 'teve']"
Ficaram umas dúvidas em o ar ... mas nada que tire as 5 estrelas que o livro merece !,livro,"['livro', 'cruel', 'livro', 'livro', 'livro', 'liv']"
muito bom mesmo ! x,,"['oaaaa , bom', 'xoaaaa', 'xoaaaa', 'xoaaaa']"
Livro fantástico !,Livro,"['Livro', 'Livro', 'Livro', 'Livro', '']"
Clássico e atual !,,"['Clássico', 'e', 'atual', 'costumbrável', '']"
"Eu fui o único que fiz correlações entre toda a engenharia de o Big Brother com a Igreja ( teletela = deus , sala 101 = inferno e por aí vai ) ?",,"['1980', '?1980', 'castoro', 'de', 'a', 'engenharia']"
Sublime,,"['', 'Primeira', 'teoria', 'absoluta', 'de', 'a', 'pro']"
"Infelizmente , devo ter lido esse livro uns três anos atrás ( quando tinha 14 ) , então não devo ter entendido o livro em sua completude .",,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Por isso , pretendo relê - lo assim que for possível .",,"['refé - lo', 'afressado', 'de', 'fazer', 'a min']"
"Mesmo assim , pude desde já considerar George Orwell um gênio , um visionário .",,"['George', 'Orwell', 'George', 'Orwell', 'George', 'Orwell', 'George']"
"O que diríamos de as camêras de segurança cada vez mais comuns em os dias atuais , observando nossos passos e prestes a nos denunciar frente a qualquer ato "" repreensível "" ?",,"['Entenda não , é muito mais um esconderijo']"
Não seria o Grande Irmão ?,,"['Irmã', 'Grande', 'Irmão', 'Irmã', 'Ir']"
Terror a o extremo,,[' parou de galgar a notícia de uma revolta intensa']
Uma vez me perguntaram se já li algum livro com tema de terror .,,"['livro', ' temporário', 'tema', 'de', 'terror', 'livro']"
"Disse que li diversos , mas só um me deu realmente medo .",,"['livros', 'lindos', 'livros', 'lindos', 'livros']"
O 1984 de George Orwell é marcante e assustador .,1984,"['1984', 'de', 'George', ' Orwell', '1984', 'de', 'George', 'Ocks']"
( pág 236-237 ),,"[' pág 236-237 = pág 236-237', 'Trat']"
Winston interrompeu a leitura por um momento .,,"['leitura', 'waltz', 'Bonstainson', 'Salve', '']"
Em algum lugar a o longe trovejou uma bomba-foguete .,,"['foguete', 'bomba-foguete', 'bomba', '']"
O sentimento abençoado de estar sozinho com o livro proibido em um aposento sem teletela não se dissipara .,,"['sentimento', 'de', 'estar', 'sozinho', 'com', 'o']"
"A solidão e a segurança eram sensações físicas que de alguma forma se fundiram a o cansaço de seu corpo , a a maciez de a poltrona , a a carícia que a brisa suave que entrava por a janela fazia em seu rosto .",,"['segurança', 'e', 'a', 'segurança', 'eram']"
"O livro o fascinava , ou , mais exatamente , tranquilizava - o .",,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Em certo sentido não lhe dizia nada de novo , o que era parte de o fascínio .",,"['lembrou', 'o', 'Salão', 'de', 'a', 'Má']"
"Dizia o que ele teria dito , se tivesse a capacidade de organizar seus pensamentos dispersos .",,"[' Ele', 'teria', 'dito', ',', 'se', 'tivesse', '']"
"Era o produto de uma mente semelhante A A de ele , porém muitíssimo mais poderosa , mais sistemática , menos amedrontada .",,"['A', 'A', 'de', 'ele', 'reciclado', 'de', 'liv']"
"Os melhores livros , compreendeu , são aqueles que lhe dizem o que você já sabe .",,"['livros', 'livros', 'livros', 'livros', 'livros', 'liv']"
"Acabara de voltar a o Capítulo 1 , quando ouviu os passos de Júlia em a escada e ergueu - se de a poltrona para ir a o encontro de ela .",,"['Capítulo', '1', 'é', 'levantado', 'e', 'ergue']"
Julia largou a bolsa marrom de ferramentas em o chão e se jogou em os braços de ele .,,"['bolsa', 'de', 'ferramentas', 'em', 'o', 'chão']"
Fazia mais de uma semana que não se encontravam .,,"['essas', 'sempre', 'a', 'menor', 'disparidades']"
"Estou com o livro "" , disse ele , quando os dois se soltaram . """,,"['livro', '""', ',', 'disse', 'ele', ',', 'quando']"
É mesmo ?,,"[' O livro', 'livro', 'livro', 'livro', 'livro', '']"
"Que bom "" , disse ela sem grande interesse , e quase em o mesmo instante ajoelhou - se a o lado de o fogareiro a óleo para fazer café .",,"['ela', 'com os olhos mas surpresa - agora', 'se']"
""" 1984 "" trata - se de um alerta sobre o avanço de as políticas controladoras .",,"['1984', '""', 'trata -', 'se', 'de', 'um', ' Alerta']"
"A partir de a realidade de a sua época , é possível compreender que o autor estava inconformado com as formas de governo totalitárias que vinham sendo empregadas com a conseqüente opressão a os povos , através de o medo , ignorância e alienação .",,"['formas', 'de', 'governo', 'totalitárias', 'que', '']"
"Mas , a o mesmo tempo em que se trata de uma visão ambientalizada de o autor , pode - se considerá - la como futurista também , pois aborda a invasão de privacidade através de o uso de a tecnologia , a associação de a mídia em a forma de ver de as pessoas , exatamente como , assustadoramente , vemos hoje por meio de a vigilância em vias públicas , o fato de praticamente todas as pessoas possuírem uma televisão em casa e permitirem que a mídia forme suas opiniões e instrumentos como o Google Earth e ferramentas em a internet que possibilitam o rastreamento de dados de usuários , entre outros .",,"['veja', 'com', 'a', 'vigilância', 'em', 'v']"
"Ou seja , Blair foi capaz de delinear o futuro fundamentado em as incoerências de seu presente , como dizia o lema de o Partido : "" Guerra é paz , Liberdade é escravidão , Ignorância é força "" .",,"['Blair', 'guerra', 'aula', 'erro', 'emeio', '']"
"Um fato interessante de se observar é que o livro começou a ser escrito em 1948 , ou seja , trata - se de uma figura utilizada por o autor para demonstrar a opressão que ocorria a a época de forma implícita , pois nota - se que o título de sua obra é uma inversão de os dois últimos dígitos de o ano em que estava .",,"['livro', 'livro', 'autor', 'er', 'em', 'furtivo', '']"
"É possível observar , também , que este tema é recorrente em outras obras como "" Revolução de os Bichos "" , de o mesmo autor e "" V de Vingança "" , de Alan Moore - que também faz uma referência a o emblema V de Vitória utilizado por os aliados durante a Segunda Guerra Mundial .",,"['tema', 'obra', 'V', 'de', 'Vingança', '""']"
Com a visão futurista de George Orwell acerca de a opressão política e após vinte anos de a queda de o muro de Berlim - forte símbolo de opressão de o século XX - a pergunta que paira é o que tem sido feito hoje para derrubar o muro contra os direitos humanos .,,"['foguete', 'protesto', 'que', 'plumas', 'bridge']"
Leitura Obrigatória,,['Leitura ObrigatóriaLeituraObrigat']
"Sem dúvida , uma ainda atual e profética crítica a sociedade atual .",,"['crítica', 'a', 'sociedade', 'atual', 'crí']"
"Com magistral habilidade literária Orwell em os apresenta uma realidade futurista onde tudo e todos são não só observados mas também e principalmente manipulados em prol de os interesses de um Partido controlador , absoluto e infalível que controla não só o presente , mas também o passado adulterando documentos , fotografias etc. tornando o Partido certo em todas as suas ações hoje , ontem e sempre .",,"['elea', 'realidade', 'futurista', 'ond mundo', '']"
"O Grande Irmão nos é apresentado em forma de "" teletelas "" que estavam em quase todas as residências , praças , prédio públicos etc. Esses equipamentos tinham a capacidade de transmitir sons e imagens , mas a principal função era justamente o contrário ; a habilidade de capturar tudo o que acontecia em o recinto , som e imagem .",,"['Grande', 'Irmão', 'nos', 'é', 'apresentado', 'em']"
"Não se sabia quanse se estava sendo observado ou ouvido , o que se sabia e que alguém de o outro lado podia estar atentamente observando e escutando a procura de qualquer sintoma de revolta ou contragosto em relação a filosofia de o partido , simples expressões podiam delatar um potencial militante de a revolta contra o sistema e as pessoas viviam o tempo todo com sob os olhos de o Grande Irmão .",,"['dispositivo', 'salienta', 'uma', 'opera', 'de', '']"
Apesar de toda a riqueza de detalhes e a elaboração de toda a sistemática impressionante de essa realidade Orwell consegue se destacar principalmente quando narra os diálogos e pensamentos de os personagens que enriquecem inteligentemente a trama e nos insere magicamente em o universo vivido por o protagonista .,"diálogos
pensamentos
de
os
personagens","['diálogos', 'personagens', 'TRABAJA', 'a', '']"
"É o tipo de literatura que precisa ser digerida calmamente e , não raro , parei de ler para refletir em o que tinha acabado de ler .",literatura,"['literatura', 'linguagem', 'de', 'o', 'tipo', '']"
"É o tipo de livro que lhe tira pequenos sorrisos em meio a leitura , mas que também transmite certas situações horrorosas tão fielmente que fica difícil não sofrer com os que sofrem em a história .",livro,"['livro', 'história', 'com', 'línguas', 'sit']"
Foi difícil escolher nota cinco para esse livro .,,"['livro', 'editalescolher', 'nota', 'cinco', 'par']"
Merecia um 10 se assim fosse possível .,,"['o', 'referimento', 'faz', 'subordinar e assistir']"
Perfeito ?,,"['Reparo', 'bateria', 'persona', 'ABCD', 'Cerebro']"
"Seria "" 1984 "" um livro perfeito ?",,"['1984', 'livro', 'livro', '1984', 'livro', 'livro', '']"
"Cheio de ideias novas e , com certeza , revolucionarias para a epoca ?",,"['ideias', 'novas', 'e', 'procedimentos', 'relativ']"
"Um livro que previa um possivel futuro , que talvez algum dia venha a acontecer ?",,"['livro', 'provaíva', 'o', ' Possivel', 'Fut']"
"Um livro escrito em uma epoca onde as tensoes eram ferradas , George Orwell faz uma interpretacao surreal de um possivel futuro .",,"['livro', 'epoca', 'onde', 'as', 'tensoes', 'er']"
""" 1984 "" , com certeza , um livro que todos tem que ler .","1984
livro","['1984', 'livro', '1990', '1984', 'humor', 'livro', '1990']"
"Orwell se mostra capaz novamente escrevendo "" 1984 "" , deixando a sua marca de "" surreal "" em evidencia .",,"['1984', '""', 'que', 'leva', 'a', 'marcapitela', '']"
"Adoro essa "" obra de arte "" .",,"['obRA', 'de', 'arte', '""ocuressa', 'estiloso']"
FANTÁSTICO !,,"['FANTÁSTICO', 'Fantástico', 'Fantá']"
Um de os melhores livros que já li .,,"['livros', 'que', 'já', 'li', 'livros', 'livros', '']"
A narrativa é envolvente e nos faz pensar até que ponto podemos acreditar que tudo que recebemos de informação é verossímel .,narrativa,"['narrativa', 'narrativa', 'narrativo', 'n']"
O Final é surpreendente e pausível .,Final,"['Final', 'Envolvimento', 'Já', 'a', 'Imaci', '']"
RECOMENDADÍSSIMO !,,"['RUA', 'A', 'RUA', 'a', 'RUA', 'a', 'R']"
muito violento !,,"['violento', 'kekkekekkekkek', 'kerken', '']"
li quando era ainda mais nova e me chocou muito !,,"['quando', 'sera', 'a', 'maior', '-------------------------------------------------------------------', 'a', '']"
"recomendo , mas para maiores de idade !",,"['Tomato', 'Coca', 'escolhido', 'em', 'resenha']"
1984 é um livro que suscita diversos tipo de emoção .,"1984
livro","['1984', 'livro', 'que', 'suscite', 'diversos', '']"
"Medo , indignação , revolta , náusea .",,"['Mendo', ',', 'ignitava', ',', 'revolva', ',']"
"Poucos livros que li conseguiram isso , um mérito artístico que deve ser levado em conta , sem dúvida .",,"['livro', 'senhora', 'das', 'últimas', 'em']"
